,id,Churn_prediction,Churn_probability
400,4c38a11908e6a10c2171f53dedb90b57,0,0.07541017410821149
401,7a94c31199671fddaeb383bdef0b1b11,0,0.11935888170925098
402,a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.07900960262274576
403,38fcde1a2487a033f587241bcb56b50d,0,0.04448175397476291
404,811afd7ec72f05400be75bb1dcdccd49,0,0.13925560777012433
405,cd0e0328c11348e283a7261f8ee5dcc6,0,0.041242148765200215
406,6993b183d21ee3766d23e38db306bffe,0,0.08744042140759892
407,9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.09985307177424547
408,2dfb702b32954249cd27ba6d51ff22e1,0,0.09889468957842394
409,1f84fe3ff118cc33df01e9fab34796ca,0,0.08312351897003797
410,06379ee39801f8f9cc27b787ef164ebb,0,0.05918615229431551
411,f060892e118d85041de6816b1e75df97,1,0.5732276296952563
412,58df4a41b324432eb9e7e86db4f0d029,0,0.08327573859889217
413,1c3c39b0a4cc4de956d8ff13f17d6520,0,0.039681329033125545
414,c7a9df5705f8a9aa96359dd2152e18bd,0,0.03775082428767183
415,51829584e2011ab8f59e81e3e2ee687e,0,0.051693481187267305
416,5b53d5fe9cfac69ef0f087b357314a14,0,0.05337037025435402
417,1a9d5ab0f40954e2e90e82df07b578b2,0,0.06067192455820888
418,b3b6461fe5577cdcd7972a47036dbda6,0,0.15947108269309246
419,94b01d549b661c68ee8aac6925fa5ce6,0,0.06616067014864047
420,8a059f244b823fb58b81e3e88292aa80,0,0.0404414289180299
421,a8298906adddf057dd6f4498e924b45c,0,0.055480926264646624
422,b716770352a9c4bec3d6a9a50252204d,0,0.09037118483652704
423,8d1fc5bd96311b6d84387d5b2793e386,0,0.11436956709339731
424,b5e3a76701b4add903f8831a6e281d78,0,0.07885987066958
425,b64bf01fa2df0d11f9760e353c809bbe,0,0.10136342687785008
426,130211e609d8bb34204c1938c2f932c8,0,0.08946848199287215
427,210ca433e5c046e282cf3c69bfa2672d,0,0.04449887640906852
428,8c484dc24b3882a4fc5e0c834de6ac43,0,0.04551996743783378
429,fc921db180a739a10aa78215b35742ee,0,0.11265385641439969
430,88438572ead1e4e3c463c5fd822f21e1,0,0.05750834867562831
431,dbd26c8c34a32cfc3cf811f8448664b5,0,0.051691973961217184
432,27a92a10937eb2a2a99005994c659eca,0,0.11916148082246265
433,28e3cac6767b324f8f7d0c32a85fb4c7,0,0.04857823974924659
434,59f944823d4cd6e0b075cd162462e1d7,0,0.06653693986970512
435,b10d632f082aa03a18bb843b01967b3d,0,0.041653421650147945
436,79e395685cd28d54f1d63e36ae1b8208,0,0.0673178985505973
437,05799d9c49f6df122ed230e4322ed6b6,0,0.05756884323640071
438,2955c7c804b02162b3645241696e2354,0,0.05110305991219211
439,c68ac44c60338fc1ddf2dd502c377640,0,0.08973351206599132
440,6279a945c807c1c0c91b5aba3a3b0640,0,0.054678522148736725
441,f437f046cb693a41626f89c3b9a139fa,0,0.09449389476080806
442,dc532ea38133631022341361a5fc547a,0,0.048440986550903994
443,0a81fb71ed8c3e316fe6c397e50e33aa,0,0.0548213889150978
444,86333234c1152a7283c5eb73b3f7b756,0,0.05064631762010861
445,8eaa86680ba516136d5bb95ebcf7c965,0,0.1406590624725187
446,71f3bf527b29b2dc3c8cf99109080f90,1,0.5251663010409527
447,4ac363936e006e80234b3eee29992690,0,0.16287652339862874
448,1500cb0c9ec27decb0c30ca834541092,1,0.23875010837826427
449,88a15c06a0fa1588679dc3aa471e6acb,0,0.050903570430341875
450,22de758f58f96db8823de21514fbb256,0,0.046434591397451735
451,4dda8ca6b606e5efdb6514b351aabb8b,0,0.0420369377276466
452,5d48a863d0c6bc05af85890dc839166f,0,0.042302819804179354
453,58178976464f2f1aec0c50a01d489bc3,0,0.12524947546929285
454,f9b67e1ca106de6339fec0eb90184b1b,0,0.07662782024083618
455,5e5a2e53c7e55ece83d859c212be741c,0,0.0436194483861905
456,004a743cb630d0540d8016fc6c898786,0,0.05880142466458323
457,6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.045420868050516316
458,a34cd28035d3a6577a02409a59a6cfec,0,0.11762090766173555
459,d06affe7048c22ac185cc19174985382,0,0.05757059526650706
460,e3372b76c0fcda0d304423719ada7878,0,0.12384597345916991
461,8dd50dfc752ad939164ee48e6520e3ca,0,0.09950693510442551
462,3a6b146e6d5eef09d0400d8ed9ceca55,0,0.0972714307828017
463,c2cf349128f2d4b56d6f4ae70551aa1e,1,0.22647310214881544
464,167a7c37e623588984f888662601864c,0,0.06215555567700328
465,9ed6e600c57ca43640186d96c9bbd3ad,0,0.17984724265458676
466,c23191fae0cbdf6da18cf0a1f5725954,0,0.046405343453397106
467,294fcf1ec4d9e792eb743b74937f1748,0,0.03600891859195302
468,336b11d9651ef8426697e8fa58c4bdae,0,0.055648582064904736
469,c1b964bc430636bd041214d10bdc3392,0,0.0683113733375523
470,50f9f486431362775c49caf9f99e8309,0,0.03394608876332984
471,416fba1888e362834c6a9f32e1343753,0,0.045591703912640176
472,67a82ed3c32fdc538733397b08f8285a,1,0.37508191044197586
473,6996b728dbd2d7242f2d37b4123c7af8,0,0.060127058426185334
474,9701e60c3cfbf53c44d9353de32846a9,0,0.0435892032088676
475,c98c0434d992e78fb76d00ff80dddb77,0,0.04408107657243529
476,050b7eff2a029006eec33cad44135611,0,0.041731145190817776
477,9618b1f5c361bbf16f0a020fa3d5a363,0,0.03779618777464424
478,dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.04587487296122251
479,fee7329dc0033baa147c3d520b0f375d,0,0.0826700342389306
480,a26d480e79bdc826bad823020a104184,0,0.05388270850122155
481,4a79ce4a6e4d9e9fcf0758da0c555e8e,0,0.09802606311023876
482,876ba6d54203e9d599714f114a70f9d8,0,0.03851557613022437
483,230d10670edd0828d5fd1d76eb93e45a,0,0.048338922361728875
484,2e8b4e9ab69d80724e92a2724216cc73,0,0.06997465829433804
485,ed6746d49247674864673ccca2aeb3dc,1,0.3619866390583971
486,b8c50112bee6d81cc0bce06e5d0fafd1,0,0.04489698988908691
487,9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.08612744844919801
488,2d567118c770acef09e0ba2b27dcf2ac,0,0.1876203693184923
489,be55f717cbeead49f31644d682754b46,0,0.04144151835524589
490,d33dbf30a36cc54d8747c0ccb614d8ce,0,0.09140234267721313
491,eb710e592215ce10e1ff929ee3f95256,0,0.05755625866551081
492,e27cbf1468df6fe8d75dfdffe998390d,0,0.045741212453604234
493,9a88d880d2af52223a77688f3c2da5c8,0,0.0859410875888295
494,5e4f07bfb5094058a446ce1c85915eb2,0,0.12370492413065907
495,6b08f93d4ebfc5e3456a900560bf36c8,0,0.0422516457261506
496,31c78ba7e2c8e249b325a50465ed70c5,0,0.04196238130636902
497,66ff5fdcf52039adc5b62d45fb52bd74,0,0.08707079018918433
498,b9237e81e51de21c11922f56e58e1c29,0,0.03222893414959403
499,63a945cc3a7c74ace8118d8a0cc4af15,0,0.17130856186652202
500,97fd7d1c8c22aca2c08320d5c7955733,0,0.13123750741648207
501,42b946be7eccc1338218665c029d4a00,1,0.7377028505864439
502,718235a2909e47464ebc164aa5993706,0,0.04147839766563557
503,e7d1baf2e074e00cd59a3fad77be1db2,0,0.04640120819133583
504,3955e23a0dc59eda407a699b97cf4dd3,0,0.07147697120551194
505,e95a8ebf00ce8deaed31da90e21a7448,0,0.050478491283463746
506,a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.05698635293584117
507,ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.06254128493141217
508,07e042d28808bc583eda4d8c6f35d68b,0,0.03873715314749095
509,8feb68f4e34a50b9d54594cb05fc5c06,0,0.05152294202883233
510,558f46f1c3dea316217dc2481aadb855,0,0.08932977933598753
511,754babf6085c1809e237462dd16d3542,0,0.04081777519893263
512,e473470c404829140e9e558407c54039,0,0.10805136215975857
513,2b50802618dd1d88d94d2ecef18bfe25,0,0.04562975536482591
514,b4a1470ca87f4f5487e0561122b021de,0,0.083246826771972
515,3527d1b8f0970faf86fbdbe0aa9356aa,0,0.046323965676299206
516,9d7f394b993ae5e702ea404ff7aa53b1,0,0.12413357676247483
517,79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.06113447563464981
518,4901735a41a9ba7ea44c7d7592205b41,0,0.08905661848948358
519,2e4608832efd60edc6ce05e09d3f6cde,0,0.045850396410120495
520,61a32e1f0c5cff70494d5f125600de39,0,0.060674552811934276
521,0d28cbd0687895c2c47108cfc01e0cf7,0,0.08190058626786237
522,b8f6621709563508977ffce612b7017b,0,0.07820831424353919
523,bccb3d636b7128f16845523e56ca7a94,0,0.06661004293272593
524,f7e7a0516c095e9fc18d9fda7037c61b,0,0.07304673881463732
525,9dc120b23a4011524778f586531cef6a,0,0.0569069638059891
526,e11b9356ffd547a3e2a4d7467cae38ca,0,0.08725665467347984
527,40ba43596ef48a582ce38e10dc93d9d5,0,0.054618870808503486
528,97eddec34550b48b745695285e4f5051,0,0.08753105129843951
529,a14143a3d0c3751b90332fc66d695491,0,0.08994742508079823
530,73a63079653775c9214bed7dc1313045,0,0.04723501688321661
531,83954f64cf504b4f6835f3f42e88bbbf,0,0.05929128855376845
532,2acbdd1ea83ef0eb9e6faad9f1fed9d9,0,0.0940043256001025
533,6e6ef17c2e1c3a02a8e917c1602e5fa7,0,0.17966957853229862
534,474e4afa06eef5416e6d95ba7cc4ed44,0,0.17092513926466688
535,2dc82945e767fd5df0324110d4227dd0,0,0.0846218764197709
536,0e025b36d9956c1d9c258fbb482ba5e7,0,0.04882448380161177
537,a428e1d551de58ee171d933051385059,0,0.11139586003251574
538,bca613b0e86c8373515957338c143730,0,0.07692761991780758
539,c2af3ffb4d304807914b34ce318559b4,0,0.08622173767463849
540,d0879f276bc0b5ccaa446c6b24e7ea8e,0,0.07134724901682726
541,32e69d6c64db85dfed069b514ec9aba9,0,0.04507283473538053
542,80b6d78d5fb20a6e4a2f6db63ce64dff,0,0.0499515559168973
543,8c4840e02e293eedcc174641d59a0352,0,0.05733509776499008
544,5cb2c59448c6a30cbc60b83988805ceb,1,0.3010594512821819
545,f67229f1bdfd8c25a1d7653600cfc034,0,0.07179577410521441
546,f167c1d7182a6713310b73a2611081bc,0,0.05012473128714637
547,d98f8f623663438f7d3aaecf8f02d54a,0,0.07080462742501913
548,4bb519b2ae3cb03a016ac4b8c75a04f9,0,0.12894840302706712
549,2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.050794272827200025
550,3ad963297042eac4020413dee050723e,0,0.05637977133251199
551,09feb99e35ac3441668ab8dd5c233437,0,0.049349875674556995
552,03cb1a199e670e97f35c71f7383066a6,0,0.039637390472933444
553,5112eb7eb74498376fa1c98bde29e4da,0,0.05291180633339792
554,c740f657b4030f5d03499002b44f9a1a,0,0.04995564986413155
555,54bebe25c502a0a18ffe8b1c903e29d5,0,0.05807953558912303
556,0304746b1371ce33677d28ef962444d0,0,0.054241623487779625
557,b944d8f4a0975df4ed42760b36393934,0,0.12839630882415745
558,e847d9cc58b12f4e1bdd536b756a717c,0,0.05895592657618501
559,e5a03fd893f4d6488746854a479754ba,0,0.09216703819045269
560,c44c5d7d8b98fa593b053c08116a9c7f,0,0.07225080506628273
561,d8a85bcf0a5fb45e96daca8b065c1510,0,0.05749792460084849
562,571738058da45b5f0e1405378d639f8b,1,0.37869072023192624
563,9d772723dcd63ddaa7a5e4fbbd122c65,0,0.04605679452184921
564,ff8175f5cf7b92d07247c4d8190699cb,0,0.044080958566624015
565,321b21fd96754197413ce341379aff62,0,0.08208763827111139
566,65314602073559ad79d59cb4c8aea4c0,0,0.05075290273600822
567,81b7e97cd64e1cdce486bf05e5fa99db,0,0.06080751536693868
568,f2ed9600f8123b4ed9d77f5c66b68749,0,0.04519705265455422
569,a1e59078c92e0592e891faf453b0e572,0,0.056577560881359595
570,916a91b83d0480727af9db9aca3c2545,0,0.05216016548000833
571,6848f2c5cd8580420f8238217fc23568,0,0.05524652257830131
572,142c8b6daa5ab83bf9259ef046afc232,0,0.06720793007068006
573,8e1ceab985150e7004da17b25aca6209,0,0.06401365677312758
574,3f0300c4ce6b4e041bbc1e0298d4f707,0,0.07393235199042661
575,c3c5beda54009c67487467bd7016bcaf,0,0.059692436588589345
576,1cc969b29b96fca1f61ea264572bd90a,0,0.037183339471980804
577,4d403a021fcc6adb6dd1f2f2a29b4061,0,0.1854334488503625
578,aab55e59d70d0662b611929bfa7f450e,0,0.06674262712243374
579,68b91747a923699473266b9bc1f4fd84,0,0.045332661147687706
580,bc36420d8ec0b450be4430f5acffd94c,0,0.0854736560945038
581,5510526b45c0fc07cc40a18ac9a73a1b,0,0.17255116352084784
582,22bc70b2e81e46be84a862c6eee05be5,0,0.048195759555519545
583,756677d5e2da4c90abefc2079f017550,0,0.04056743271306885
584,2aa27c9635f31dad847d62fab17d5dba,0,0.1197007929866489
585,30a33f75af4af4094ffe3e4e34c29a16,0,0.07290378978637602
586,2bfe59e0cfc15f883fbeae2a18df6842,0,0.05461723431522543
587,bac87bc7b39bc97713f50202ba14fabd,0,0.06506175142027498
588,e52a9a3dd613b4d8354275a310ffedbd,0,0.0439250741307339
589,c3096645c7f1cf0eb579c7022ec7d45e,0,0.063425279175242
590,b837d25538388f5c58148515f1575f57,0,0.08089154647710108
591,1d4958bf54fc87f82befe86a3adcf0e5,1,0.25458794735332957
592,d1d9d1fd97a665cfdfce44e1dda3210e,1,0.37259824610668585
593,68e959eb068c8fa796409e2b40d08b46,0,0.08004343912220993
594,32ece986d8c7ee8b0744004554cce932,0,0.043607045238692355
595,af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.04226608723945949
596,66f61c32db599273db30e56e2682f0f3,0,0.09594512144689765
597,4c69a1041e269ff47c37fcefd10406f5,0,0.07369657027780586
598,30279ee55810e9bcfd1298b07aa67e50,0,0.16134381231982634
599,d9b7eb5b5688267bbd24b2cfba3a465b,0,0.07550995222470361
600,52c2a8a76fca74759bdeb119a711c509,0,0.04898095317993391
601,0ea87b56703e5a57951edbc4042ae26b,0,0.06296877019820822
602,eaddb65172f421b376636cf5bc57782a,0,0.05431278172581804
603,45eccae350eff23569046795b2e06d65,0,0.04465977274106212
604,b2166a78d410f7573fe1a9fe79919d4f,1,0.2988648114498099
605,9aa346226018339cb68dd5fdf55bc73d,0,0.043352251916797785
606,0f963daa182dd40fb013702d8b734a36,0,0.03616503297349853
607,cfbcac2d0efb2df94fa02b93db14ae48,0,0.09141083284233079
608,b14d84a3afd40e30ccbb1b99a0870758,1,0.23572276581821136
609,f962d456ac654d6aad46a44885ad1a3e,0,0.05063961491840277
610,be0bce07dc46df6012782e07c0661a35,0,0.09856871268378702
611,92e56c5792a51c2bbdc03a478cc29e37,0,0.04248403071621815
612,da159278ee76568097b6ea439a753bc8,0,0.07913564323181849
613,0233d5189891f073849f84bc9f4b1461,0,0.03667960960389984
614,52da126c7c2d920bc461799d074d2b17,0,0.06678161646135744
615,fb492fb7d12af9fe08ae52d419167cd7,0,0.07586419141149539
616,0e25d10057b9c5d3f284f9e1c3d1b807,0,0.05257301237095337
617,828945915a48ee06a027ba7686a661d3,0,0.09009769529721391
618,2371cb2a532c2f0ccbbd0435f03e2a18,0,0.03912983880958848
619,4cb24151056ee5bf1df85da354f00f87,0,0.050910139817352124
620,4aeeb01536fd01c0a12a3d44c6493041,0,0.07418283164638251
621,b2c02b91a1be1b49c6a2458c377776da,0,0.058246783721271074
622,6ff057ddda644d78b4277dc9e9fd354b,0,0.08231360623924887
623,f1349fd6eb9326abd3a0dc93cf3415bf,0,0.04908181883603945
624,d5191f443dd7c06066d66035a999b4b6,0,0.05667306316164295
625,0e899115622adbdfd0c281bb5ed32984,0,0.13043383395406355
626,6bf160eca7c102f1b1313760197cd27a,0,0.06989186599335168
627,dc99a55943ce0c46701c80397bf4206a,1,0.24513234852804375
628,b4eeb793286571ca4beb14b3e87bb752,0,0.04606583652917386
629,7099487b39c4664bb6bd867775455ce1,0,0.10012094605648968
630,94c13b82990436d7665558531643b066,0,0.04324840575935311
631,efd67786493a38cbce753e331f199968,0,0.04937988924408994
632,fcf8de5c74122ba23bf0f40eb370a1b3,0,0.04349202410929235
633,41bcf04fc706d207d074eecaa56bd820,0,0.04982060510351825
634,d4b7ffb666c0460e54d4cd795d9de97d,0,0.07553954800073319
635,ecf23e8ea6a5428483c4627f9020dd2c,0,0.06269751947724567
636,ae18d801c9112f6f56a7357475be8aa0,0,0.053972412614303085
637,0d0d1484c7df825a0e444a09f6ee0295,0,0.04493655042150244
638,5ff6525d91094ada4aa34844d8da5302,0,0.05132755263652667
639,f5fbf5d640e05a668407758947d10f07,0,0.060941321912183946
640,c455c7092be96ad18943dfcc7d744ff8,0,0.04784669348052509
641,6890bebda44895f47ff337a1cc9f2bf9,0,0.046593715422641444
642,c30536e0a28d29bd3970fcf246ad7100,0,0.055120091504989185
643,a2117fc4bb4469c1d806cd6a773420ae,0,0.04486451546001761
644,ac662d7f288e2e6b75fd9e01038fb828,0,0.13155482777943325
645,b612030ec28da881ebff675bcbda629d,0,0.039894503613221305
646,817287e8ecd1f23298c0cbb060b84f9b,0,0.057908167590503164
647,2a6b1fd10756d5d8b02e320d802cb22f,0,0.051116629135675815
648,6083c0515e04a6fcfdc51e0e9a0420d1,0,0.18301096574901451
649,e05be09039a2d07c82cd0187581f78d3,0,0.10092755585721838
650,69c52111e6108a7020503d06c2ca7122,0,0.06012384644422504
651,a6dc708db35a2e541cd1ad5b0c6b5a2b,0,0.11451020001088931
652,1faadce3b3c9e756ce045081f5150bd1,0,0.0470145689809885
653,8377a18bcba3f915f1e18a24ca69f7ce,0,0.04628939436365534
654,c75ecc0ec64798d76963be0c27664d54,0,0.13984446839509457
655,bd75a9eec7a0024aaffa5b53f888d775,0,0.06583480909967915
656,80e24dbe832057f42d5b1958cf3ea902,0,0.10787013437493846
657,ddc2c1745dd12aec9be16a07f1e61549,0,0.0497435747023457
658,bf0f70da802ab6631a296aa769fc5fab,1,0.39525078721018564
659,abaefcd8bcd565142c8df554b99d0aed,0,0.04383884525900259
660,fe240a43bfcc668c36f62a0d673087c1,0,0.06226525801378582
661,6a08e67bcecbed496d90ed15a1e0c789,0,0.039975907029337676
662,4eceec60e638dfca2a4f75f34fbfe397,0,0.04937495920852131
663,bbdbe1e90cae3726fe2ab81d23e22a18,0,0.04207645756017345
664,efc54ee78d55ce8d93e3a47be48ab7ff,0,0.0821301269829611
665,5ef1fcdf6077b04da8b4a893ce4a612c,0,0.06854577691047589
666,5d27c98a33544b7ab0589412aa190156,0,0.06811028358786606
667,3faab0edcb17753a25d74b5e433e68a6,0,0.05173031617379487
668,8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.11058226597693904
669,978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.059330939203482196
670,b967faa0f3f54ff774aa28984edb1666,0,0.05600064466568362
671,9b4b8d3392d5093d4fdc0e9f6b110609,0,0.048162102507194646
672,6de36973552a79e2c6fbd6fdcdadfe50,0,0.1602818108854123
673,1a16a64ddb6bada691a0eb7afc61689b,0,0.08610544447447772
674,a77e105751a9ae510f4bdd7b9a270b13,0,0.13551016506212327
675,eb3c7c1e2e4bc926e95154c5a38b806b,0,0.08701060178208021
676,44e5d2abbdc57520d674e1947aa3a9d7,0,0.19388183700750589
677,e5225e7d6d30742def8c453068ef7f07,0,0.06223784917580689
678,93b8eb46cb5c18b99ac22c19638fc5cc,0,0.10980561364235354
679,94d97b27da4166673c200ddce87d2e79,0,0.03920075146940711
680,7e4cb886acbb82c5e70545f3ce3f6345,0,0.043973776531309024
681,e4c2018efc0679237a7c1141fcac5790,0,0.057595724899879124
682,68810ca97f754753237baf0b056f955b,0,0.046813207874623695
683,43f602b550ccd59a3b58845fb05a094c,0,0.11257101108624207
684,89c08716f2cd94d575352d9f73a9a936,0,0.051876106978789215
685,38a8352d787e01db980f6c7992aa8df4,0,0.054199063214326514
686,99b49b7cafe394d2d3e2497983ab3ebd,0,0.12340501799581706
687,a2fb07762d606172661c1174c5263f9a,0,0.067624566671886
688,543617bfbbe34b4cfb9d96428905366c,0,0.046562899239257195
689,f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.05001256919661782
690,e9faff2994fd0669d3e65ae0c423072c,0,0.04106130721156981
691,d298a3879b8410d070bf4ccf8124eade,0,0.05011386477310906
692,f339230d532856039977b2bf5037e26a,0,0.046953436665669736
693,304f67fc27752e229f4f143fc55c36f5,0,0.05617382580845858
694,bd5535fe5c4ffa7288c1443f450a6ef0,0,0.05164678624715607
695,a7c9510f5951043a19cc43d6e4f01622,0,0.08606454251241205
696,3ed42e19dfa1ff6f9ac5df33beec7006,0,0.06175495642639681
697,dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.04838119135544468
698,7b6c825eb26e047492c84736009b4966,0,0.10466318498597042
699,41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.04856968558735733
700,a0b6fa60edfb907851ec226f0a4af3a7,0,0.10197580143307705
701,1498dfe98b8ae4b23d938ede7dbf1891,0,0.16205649016261645
702,724e63c3234ba7721512b0cfc5a7014f,0,0.06727057000249514
703,288858b25a087241a3a7f31df06af375,0,0.043538228805807884
704,ce3cee24ca418707731886cc74c05883,0,0.09638844509693055
705,b6bff0ea697883a3156aaaf9b5534ec2,0,0.06482348963438843
706,134c30d34499e1aa04a5e59118bf32ff,0,0.08805784400171554
707,a5cd8ce509885d0ca6103dd80cf16abb,0,0.04363546087175449
708,3f037e26285764977022f7a3abfedd8d,0,0.056543080314618015
709,564efdd235e05bf64f39542d70cd1fcd,0,0.12835961832059176
710,cab7f436a07b36d48c2dab70f94f6021,0,0.05663452503954162
711,0aa84615c197189deaadc2f4ae9fe853,0,0.039660925942227365
712,3dbf9c2acabad4101eb8bdbadb1ea7e8,0,0.13792395269377594
713,f7b9d66008a19ad9994f9acf8201cd9d,0,0.047659511230301065
714,959af14983f6de38f967580a29e519ff,1,0.8933150505540459
715,7f30c6c5e65435183e8c399c4a6c2e54,0,0.10762134974129382
716,83c7f1eab81d340a1aab9dc72be06aee,0,0.05186850517938068
717,4cf267b33d1bd1684ad5af05bb234b3a,1,0.2620009520042524
718,b1b417a70016d54b27c3b14dbef70bc2,0,0.05308591457066201
719,12bf988ef979fa50941fb082e48b93bc,1,0.5127256736906998
720,6aacee5713e5fa87422a92cde93bab39,0,0.05710939739155164
721,0743c10965e5ff624e5f1d5df4ba6e75,0,0.044596453658507736
722,079b8c8571d72850e9ea150a1a8d0a3b,0,0.09317349766332206
723,3811c054dcfe2682383d05893a4243b4,0,0.08658546428858585
724,6f8435fef59c6e8e05f5db1fc171f542,0,0.043566706161617334
725,f9f357963003c92b0307ab71e435b8fa,0,0.054163013971551835
726,1b1c4c281667cba8d998f09521c00896,0,0.08641887500525136
727,76006be2d94ae949aef250bb87b4aba1,0,0.0620732705515534
728,20fe636697df45a167b49234ee9ab204,0,0.03860657629162094
729,6865795d73effb63d1594746e95eb8c8,0,0.05403738539874098
730,73376fcb463070efbe33737ea6047a60,0,0.08258192048498353
731,7ed4846fa0f2afa0f7ff9f680d73f55e,0,0.11359748061317977
732,19ab2e219678a1b5ad2acaf5f0c170e3,0,0.12931424376830858
733,535ace156331cd8067acbf7c0314fab6,0,0.04295609170810287
734,5f47615142c14ef64cdf23bc995592d0,0,0.0444082660517017
735,3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.07037436770936474
736,220f9b29d2f1ebde586d5f95688e7a98,0,0.08547822865473848
737,b096f3c63f1fb293bc9d7f29928be0f5,0,0.08106917202277503
738,410ea566d94e36801e4af36bd3caed4b,0,0.06904223857097559
739,d63344fb6f4cd6108d747782824bf483,0,0.037505426976396916
740,75dbf80b6feac91153e65768b5bf6c59,0,0.0596042054199486
741,6daa6fc3f4bb7032df28ce7316b0c4f3,0,0.0436329635732716
742,f00a317be70d4d96887187663c4022d3,0,0.10808653758699678
743,750bf1c799a65a49680e620942b1e8df,1,0.4913621635607656
744,29693c63039ec86257e41dcf0c8d6066,0,0.058484309765740504
745,90b32c0be1b8ff31dfcaccd3c13fc4e0,0,0.06053975220084374
746,a648883f2c7f3780f008bcc054f63b4e,0,0.06474628661915924
747,089d5a12370b92ac0496ec1bea3c79d7,0,0.05444987756817203
748,e6c3645dba7495935d558bb2967b7d21,0,0.08363808980963827
749,46a6beccf1aa6f9d5b7985750544d569,0,0.06452950858483816
750,b3ee3ab267aa03579cf1d1b2fc04f393,0,0.10047223901933214
751,ac33d0e9bcc469851259dd4918fbbdea,0,0.051308288857485826
752,1f310cb7f220543e2b9b65d510357661,0,0.09692643087982003
753,8c9ce2ecb46f0da42fdf5a8f5739cbb3,0,0.10857910814843667
754,779d2f57ed477e67df5ddd19e153785f,0,0.06378695906616456
755,919d95e74bb30c6b2d2bde5baac664aa,0,0.05346315187723405
756,69d24854ae5c476b4c821a50ec09a1ea,0,0.06635871665829514
757,688e26563d5258151ec9423ce92a727e,0,0.08094692279252237
758,1148fd9266e70abcfd1b0cb8ea491567,0,0.07868922520165018
759,8b0429074fe0dd9e7ea22be8abb35093,0,0.06684333146536926
760,3e41a59cdcaf1661c442d9121fe26432,0,0.04618147462473727
761,c7bfcf0a4084e4b840c7479bc60ede3c,0,0.04203278519874445
762,c8d2c52dae5d11772724f29d8cbc6574,0,0.0467948283907192
763,d0dc78f9b2b17d9f01b0c7049b12597f,0,0.10155865229616046
